case_id,label,Final Inspection Q.C.,Flat Grinding - Machine 11,Grinding Rework - Machine 27,Lapping - Machine 1,Laser Marking - Machine 7,Milling - Machine 14,Milling - Machine 16,Packing,Round Grinding - Machine 12,Round Grinding - Machine 2,Round Grinding - Machine 3,Round Grinding - Manual,Round Grinding - Q.C.,Turn & Mill. & Screw Assem - Machine 10,Turning & Milling - Machine 10,Turning & Milling - Machine 4,Turning & Milling - Machine 5,Turning & Milling - Machine 6,Turning & Milling - Machine 8,Turning & Milling - Machine 9,Turning & Milling Q.C.,Turning - Machine 8,Turning - Machine 9,Turning Q.C.,Wire Cut - Machine 13,other
Case85,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Case205,true,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Case178,false,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Case179,false,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Case124,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Case44,true,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Case73,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Case200,true,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Case26,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Case262,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Case19,false,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
Case47,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Case242,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Case206,false,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Case229,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
